id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000756_orig,2,0,0,0,0,1,0,0,1,0,0,0,2
1000756_rot180,2,0,0,0,0,1,0,0,1,0,0,0,2
1000756_flip_h,2,0,0,0,0,1,0,0,1,0,0,0,3
1000756_flip_v,2,0,0,0,0,1,0,0,1,0,0,0,2
1000763_orig,2,3,4,0,0,0,0,0,0,0,0,0,0
1000763_rot180,2,3,4,0,0,0,0,0,0,0,0,0,0
1000763_flip_h,2,3,4,0,0,0,0,0,0,0,0,0,0
1000763_flip_v,2,3,3,0,0,0,0,0,0,0,0,0,0
1000765_orig,0,0,0,0,0,3,0,0,0,0,2,0,0
1000765_rot180,0,0,0,0,0,3,0,0,0,0,2,0,0
1000765_flip_h,0,0,0,0,0,3,0,0,0,0,2,0,0
1000765_flip_v,0,0,0,0,0,3,0,0,0,0,2,0,0
1000768_orig,0,0,0,0,0,0,0,2,1,0,0,0,3
1000768_rot180,0,0,0,0,0,0,0,2,1,0,0,0,3
1000768_flip_h,0,0,0,0,0,0,0,2,1,0,0,0,3
1000768_flip_v,0,0,0,0,0,0,0,2,1,0,0,0,3
1000772_orig,3,2,1,0,0,0,0,0,0,0,0,0,0
1000772_rot180,3,2,1,0,0,0,0,0,0,0,0,0,0
1000772_flip_h,3,2,2,0,0,0,0,0,0,0,0,0,0
1000772_flip_v,3,2,1,0,0,0,0,0,0,0,0,0,0
1000779_orig,0,0,1,1,1,0,0,0,0,0,0,2,1
1000779_rot180,0,0,1,0,1,0,0,0,0,0,0,2,1
1000779_flip_h,0,0,1,0,1,0,0,0,0,0,0,2,1
1000779_flip_v,0,0,1,1,1,0,0,0,0,0,0,2,1
1000780_orig,1,1,1,1,1,1,1,1,1,1,1,1,1
1000780_rot180,1,1,1,1,1,1,1,1,1,1,1,2,2
1000780_flip_h,1,1,1,1,1,1,1,1,1,1,1,1,1
1000780_flip_v,1,1,1,1,1,1,1,1,1,1,1,1,1
